This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663865.119,0,,,0.031,0.074,3349.029,0.026,9.349,81.941,25.0,3093.159,32.0854412,-81.0744077,96.0,15,3,0.250,0.027,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.021,0.029,25.0,-0.262,-0.314,0.115,25.0
1768663865.143,0,,,0.031,0.074,3349.029,0.019,9.351,81.941,25.0,3093.183,32.0854412,-81.0744077,96.0,15,3,0.250,0.020,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.020,0.028,25.0,-0.268,-0.320,0.103,25.0
1768663865.159,0,,,0.031,0.074,3349.029,0.015,9.352,81.941,25.0,3093.199,32.0854412,-81.0744077,96.0,15,3,0.250,0.015,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.324,0.095,25.0
1768663865.160,0,,,0.031,0.074,3349.029,0.015,9.352,81.941,25.0,3093.200,32.0854412,-81.0744077,96.0,15,3,0.250,0.015,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.325,0.095,25.0
1768663865.173,0,,,0.031,0.074,3349.029,0.014,9.355,81.941,25.0,3093.213,32.0854412,-81.0744077,96.0,15,3,0.250,0.015,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.268,-0.331,0.099,25.0
1768663865.188,0,,,0.031,0.074,3349.029,0.012,9.358,81.941,25.0,3093.228,32.0854412,-81.0744077,96.0,15,3,0.250,0.015,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.001,-0.019,0.026,25.0,-0.265,-0.339,0.102,25.0
1768663865.199,0,,,0.031,0.074,3349.029,0.011,9.360,81.941,25.0,3093.239,32.0854412,-81.0744077,96.0,15,3,0.250,0.015,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.001,-0.019,0.026,25.0,-0.262,-0.344,0.105,25.0
1768663865.203,0,,,0.031,0.074,3349.029,0.013,9.360,81.941,25.0,3093.243,32.0854412,-81.0744077,96.0,15,3,0.250,0.015,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.001,-0.019,0.026,25.0,-0.262,-0.346,0.106,25.0
1768663865.210,0,,,0.031,0.074,3349.029,0.015,9.361,81.941,25.0,3093.250,32.0854412,-81.0744077,96.0,15,3,0.250,0.015,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.001,-0.019,0.026,25.0,-0.262,-0.349,0.108,25.0
1768663865.228,0,,,0.031,0.074,3349.029,0.023,9.364,81.941,25.0,3093.268,32.0854412,-81.0744077,96.0,15,3,0.250,0.016,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.002,-0.019,0.025,25.0,-0.262,-0.359,0.112,25.0
1768663865.239,0,,,0.031,0.074,3349.029,0.027,9.365,81.941,25.0,3093.279,32.0854412,-81.0744077,96.0,15,3,0.250,0.017,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,1.002,-0.019,0.025,25.0,-0.262,-0.364,0.115,25.0
1768663865.260,0,,,0.031,0.074,3349.029,0.018,9.367,81.941,25.0,3093.300,32.0854412,-81.0744077,96.0,15,3,0.250,0.018,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,844,15.3,1.002,-0.019,0.026,25.0,-0.267,-0.343,0.115,25.0
1768663865.279,0,,,0.031,0.074,3349.029,0.009,9.368,81.941,25.0,3093.319,32.0854412,-81.0744077,96.0,15,3,0.250,0.020,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,844,15.3,1.002,-0.019,0.026,25.0,-0.272,-0.324,0.115,25.0
1768663865.297,0,,,0.031,0.074,3349.029,0.018,9.371,81.941,25.0,3093.337,32.0854412,-81.0744077,96.0,15,3,0.250,0.022,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,843,15.3,1.002,-0.019,0.026,25.0,-0.272,-0.329,0.120,25.0
1768663865.310,0,,,0.031,0.074,3349.029,0.024,9.373,81.941,25.0,3093.350,32.0854412,-81.0744077,96.0,15,3,0.250,0.024,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,843,15.3,1.003,-0.020,0.027,25.0,-0.272,-0.332,0.123,25.0
1768663865.319,0,,,0.031,0.074,3349.029,0.028,9.374,81.941,25.0,3093.359,32.0854412,-81.0744077,96.0,15,3,0.250,0.026,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,842,15.3,1.003,-0.020,0.027,25.0,-0.272,-0.334,0.125,25.0
1768663865.334,0,,,0.031,0.074,3349.029,0.031,9.374,81.941,25.0,3093.374,32.0854412,-81.0744077,96.0,15,3,0.250,0.030,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,842,15.3,1.003,-0.020,0.027,25.0,-0.276,-0.330,0.118,25.0
1768663865.344,0,,,0.031,0.074,3349.029,0.033,9.375,81.941,25.0,3093.384,32.0854412,-81.0744077,96.0,15,3,0.250,0.032,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,841,15.3,1.003,-0.020,0.027,25.0,-0.278,-0.328,0.112,25.0
1768663865.359,0,,,0.031,0.074,3349.029,0.036,9.375,81.941,25.0,3093.399,32.0854412,-81.0744077,96.0,15,3,0.250,0.036,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,841,15.3,1.003,-0.020,0.027,25.0,-0.282,-0.324,0.105,25.0
1768663865.360,0,,,0.031,0.074,3349.029,0.036,9.375,81.941,25.0,3093.400,32.0854412,-81.0744077,96.0,15,3,0.250,0.036,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,841,15.3,1.003,-0.020,0.027,25.0,-0.282,-0.323,0.105,25.0
