This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303960.810,0,6,,-99.534,39.912,5156.729,22.146,6.780,273.736,25.0,4040.650,32.0856291,-81.0736067,94.0,16,3,0.274,22.146,0.642,0.066,20.0,-31.954,0.645,21.401,0.0,2,5738,15.9,-0.117,1.079,-0.614,25.0,0.491,15.009,0.515,25.0
1772303960.816,0,6,,-99.665,39.918,5156.861,22.143,6.779,273.736,25.0,4040.656,32.0856291,-81.0736081,94.0,16,3,0.274,22.140,0.647,0.062,20.0,-32.136,0.650,21.389,0.0,2,5741,16.0,-0.126,1.082,-0.621,25.0,0.678,15.220,0.491,25.0
1772303960.838,0,6,,-100.149,39.938,5157.346,22.134,6.776,273.736,25.0,4040.678,32.0856293,-81.0736132,94.0,16,3,0.274,22.118,0.666,0.047,20.0,-32.805,0.667,21.275,0.0,2,5750,16.1,-0.163,1.095,-0.648,25.0,1.366,15.996,0.403,25.0
1772303960.840,0,6,,-100.193,39.940,5157.390,22.133,6.776,273.155,25.0,4040.680,32.0856293,-81.0736137,94.0,16,3,0.274,22.116,0.667,0.046,20.0,-32.866,0.669,21.264,0.0,2,5751,16.2,-0.166,1.096,-0.651,25.0,1.428,16.066,0.395,25.0
1772303960.854,0,6,,-100.495,39.946,5157.692,22.107,6.779,273.155,25.0,4040.694,32.0856294,-81.0736169,94.0,16,3,0.274,22.102,0.679,0.037,20.0,-33.291,0.680,21.192,0.0,2,5757,17.0,-0.176,1.095,-0.674,25.0,1.614,16.780,0.185,25.0
1772303960.860,0,6,,-100.625,39.949,5157.822,22.095,6.780,273.155,25.0,4040.700,32.0856294,-81.0736183,94.0,16,3,0.274,22.095,0.684,0.033,20.0,-33.473,0.685,21.160,0.0,2,5761,17.4,-0.180,1.095,-0.684,25.0,1.693,17.086,0.095,25.0
1772303960.869,0,6,,-100.819,39.953,5158.016,22.079,6.782,273.155,25.0,4040.709,32.0856295,-81.0736203,94.0,16,3,0.274,22.080,0.692,0.028,20.0,-33.767,0.693,21.114,0.0,2,5767,17.9,-0.186,1.095,-0.699,25.0,1.812,17.545,-0.040,25.0
1772303960.880,0,6,,-101.057,39.958,5158.253,22.058,6.784,272.528,25.0,4040.720,32.0856295,-81.0736228,94.0,16,3,0.274,22.061,0.703,0.021,20.0,-34.125,0.703,21.057,0.0,2,5775,18.6,-0.194,1.094,-0.717,25.0,1.958,18.106,-0.205,25.0
1772303960.896,0,6,,-101.402,39.966,5158.599,22.032,6.784,272.528,25.0,4040.736,32.0856296,-81.0736265,94.0,16,3,0.274,22.033,0.717,0.012,20.0,-34.646,0.718,20.974,0.0,2,5786,19.6,-0.188,1.084,-0.745,25.0,2.342,19.410,-0.481,25.0
1772303960.910,0,6,,-101.704,39.972,5158.901,22.009,6.784,272.528,25.0,4040.750,32.0856296,-81.0736297,94.0,16,3,0.274,22.009,0.730,0.004,20.0,-35.102,0.730,20.901,0.0,2,5796,20.4,-0.183,1.075,-0.770,25.0,2.678,20.551,-0.722,25.0
1772303960.920,0,6,,-101.920,39.977,5159.117,21.993,6.784,271.854,25.0,4040.760,32.0856297,-81.0736320,94.0,16,3,0.274,22.003,0.740,-0.002,20.0,-35.431,0.740,20.849,0.0,2,5804,21.0,-0.179,1.068,-0.787,25.0,2.918,21.366,-0.895,25.0
1772303960.923,0,6,,-101.985,39.977,5159.182,21.992,6.784,271.854,25.0,4040.763,32.0856297,-81.0736327,94.0,16,3,0.274,22.001,0.743,-0.003,20.0,-35.530,0.743,20.833,0.0,2,5806,21.2,-0.177,1.066,-0.791,25.0,2.900,21.583,-0.887,25.0
1772303960.936,0,6,,-102.266,39.977,5159.463,21.987,6.784,271.854,25.0,4040.776,32.0856297,-81.0736357,94.0,16,3,0.274,21.994,0.755,-0.010,20.0,-35.959,0.755,20.862,0.0,2,5815,22.0,-0.168,1.057,-0.808,25.0,2.822,22.522,-0.851,25.0
1772303960.953,0,6,,-102.633,39.977,5159.830,21.981,6.785,271.854,25.0,4040.793,32.0856297,-81.0736396,94.0,16,3,0.275,21.983,0.772,-0.019,20.0,-36.519,0.772,20.899,0.0,2,5827,22.0,-0.156,1.046,-0.831,25.0,2.720,23.750,-0.804,25.0
1772303960.960,0,6,,-102.784,39.977,5159.981,21.979,6.785,271.062,25.0,4040.800,32.0856297,-81.0736412,94.0,16,3,0.275,21.979,0.778,-0.023,20.0,-36.750,0.779,20.915,0.0,2,5826,22.0,-0.151,1.041,-0.840,25.0,2.678,24.256,-0.785,25.0
1772303960.982,0,6,,-103.259,39.967,5160.456,21.992,6.783,271.062,25.0,4040.822,32.0856296,-81.0736462,94.0,16,3,0.275,21.991,0.798,-0.033,20.0,-37.419,0.799,20.963,0.0,2,5822,22.1,-0.135,1.023,-0.872,25.0,2.530,25.823,-0.483,25.0
1772303961.000,0,6,,-103.647,39.958,5160.845,22.003,6.781,270.212,25.0,4040.840,32.0856295,-81.0736503,94.0,16,3,0.275,22.000,0.815,-0.041,20.0,-37.966,0.816,21.003,0.0,2,5819,22.2,-0.122,1.008,-0.899,25.0,2.408,27.106,-0.235,25.0
1772303961.010,0,6,,-103.867,39.949,5161.065,22.006,6.780,270.212,25.0,4040.850,32.0856294,-81.0736527,94.0,16,3,0.275,22.006,0.824,-0.046,20.0,-38.270,0.825,21.025,0.0,2,5817,22.2,-0.118,1.007,-0.913,25.0,2.456,27.621,-0.055,25.0
1772303961.013,0,6,,-103.933,39.946,5161.131,22.006,6.780,270.212,25.0,4040.853,32.0856294,-81.0736534,94.0,16,3,0.275,22.005,0.826,-0.047,20.0,-38.348,0.827,21.032,0.0,2,5817,22.2,-0.117,1.007,-0.918,25.0,2.470,27.775,-0.001,25.0
1772303961.040,0,6,,-104.527,39.921,5161.725,22.013,6.779,269.348,25.0,4040.880,32.0856292,-81.0736597,94.0,16,3,0.275,22.000,0.848,-0.057,20.0,-39.052,0.850,21.091,0.0,2,5813,22.3,-0.107,1.004,-0.956,25.0,2.598,29.166,0.485,25.0
1772303961.049,0,6,,-104.721,39.913,5161.919,22.005,6.777,269.348,25.0,4040.889,32.0856291,-81.0736617,94.0,16,3,0.275,21.998,0.855,-0.061,20.0,-39.286,0.857,21.111,0.0,2,5811,22.3,-0.106,1.002,-0.967,25.0,2.548,29.373,0.568,25.0
1772303961.060,0,6,,-104.959,39.903,5162.157,21.996,6.775,269.348,25.0,4040.900,32.0856290,-81.0736643,94.0,16,3,0.275,21.996,0.864,-0.065,20.0,-39.573,0.866,21.101,0.0,2,5809,22.3,-0.105,1.000,-0.981,25.0,2.488,29.626,0.670,25.0
1772303961.063,0,6,,-105.023,39.900,5162.222,21.993,6.774,269.348,25.0,4040.903,32.0856290,-81.0736649,94.0,16,3,0.275,21.994,0.866,-0.066,20.0,-39.630,0.868,21.098,0.0,2,5809,22.4,-0.105,0.999,-0.985,25.0,2.472,29.695,0.698,25.0
1772303961.080,0,6,,-105.390,39.884,5162.589,21.978,6.770,268.416,25.0,4040.920,32.0856288,-81.0736688,94.0,16,3,0.275,21.984,0.876,-0.071,20.0,-39.952,0.879,21.083,0.0,2,5806,22.3,-0.104,0.995,-1.007,25.0,2.378,30.086,0.855,25.0
1772303961.110,0,6,,-106.038,39.843,5163.238,21.967,6.768,268.416,25.0,4040.950,32.0856285,-81.0736757,94.0,16,3,0.275,21.967,0.895,-0.081,20.0,-40.520,0.898,21.056,0.0,2,5801,22.2,-0.104,1.007,-1.043,25.0,2.438,30.326,0.863,25.0
1772303961.112,0,6,,-106.081,39.840,5163.281,21.967,6.768,268.416,25.0,4040.952,32.0856284,-81.0736762,94.0,16,3,0.275,21.965,0.895,-0.082,20.0,-40.537,0.899,21.054,0.0,2,5801,22.2,-0.104,1.008,-1.045,25.0,2.442,30.342,0.863,25.0
1772303961.120,0,6,,-106.254,39.829,5163.454,21.964,6.768,267.607,25.0,4040.960,32.0856283,-81.0736780,94.0,16,3,0.275,21.955,0.898,-0.084,20.0,-40.604,0.902,21.046,0.0,2,5794,22.2,-0.104,1.011,-1.055,25.0,2.458,30.406,0.865,25.0
1772303961.131,0,6,,-106.491,39.808,5163.692,21.948,6.767,267.607,25.0,4040.971,32.0856282,-81.0736805,94.0,16,3,0.275,21.941,0.902,-0.087,20.0,-40.697,0.906,21.036,0.0,2,5784,22.2,-0.105,1.015,-1.063,25.0,2.323,30.192,0.788,25.0
1772303961.160,0,6,,-107.118,39.755,5164.321,21.904,6.764,266.253,25.0,4041.000,32.0856277,-81.0736872,94.0,16,3,0.275,21.904,0.911,-0.094,20.0,-40.941,0.916,21.010,0.0,2,5760,22.1,-0.107,1.027,-1.085,25.0,1.968,29.626,0.585,25.0
1772303961.177,0,6,,-107.478,39.707,5164.684,21.906,6.758,266.253,25.0,4041.017,32.0856272,-81.0736910,94.0,16,3,0.275,21.896,0.911,-0.098,20.0,-40.853,0.916,20.995,0.0,2,5746,22.1,-0.109,1.030,-1.084,25.0,1.505,29.078,0.521,25.0
1772303961.200,0,6,,-107.965,39.643,5165.176,21.908,6.749,264.991,25.0,4041.040,32.0856267,-81.0736962,94.0,16,3,0.274,21.885,0.910,-0.102,20.0,-40.735,0.916,20.974,0.0,2,5726,22.0,-0.111,1.034,-1.082,25.0,0.878,28.336,0.435,25.0
1772303961.205,0,6,,-108.071,39.625,5165.284,21.894,6.750,264.991,25.0,4041.045,32.0856265,-81.0736973,94.0,16,3,0.274,21.882,0.910,-0.103,20.0,-40.709,0.916,20.969,0.0,2,5722,22.0,-0.112,1.035,-1.079,25.0,0.639,28.195,0.456,25.0
1772303961.210,0,6,,-108.177,39.606,5165.391,21.880,6.750,264.991,25.0,4041.050,32.0856263,-81.0736984,94.0,16,3,0.274,21.880,0.910,-0.104,20.0,-40.683,0.916,20.964,0.0,2,5718,22.0,-0.113,1.035,-1.077,25.0,0.400,28.053,0.478,25.0
1772303961.223,0,6,,-108.453,39.558,5165.671,21.843,6.751,264.991,25.0,4041.063,32.0856259,-81.0737013,94.0,16,3,0.274,21.850,0.904,-0.105,20.0,-40.407,0.910,20.953,0.0,2,5707,22.0,-0.116,1.037,-1.069,25.0,-0.220,27.686,0.533,25.0
1772303961.237,0,6,,-108.750,39.506,5165.972,21.803,6.753,264.991,25.0,4041.077,32.0856254,-81.0737045,94.0,16,3,0.274,21.817,0.898,-0.107,20.0,-40.110,0.904,20.940,0.0,2,5695,22.4,-0.118,1.040,-1.062,25.0,-0.889,27.291,0.592,25.0
1772303961.240,0,6,,-108.813,39.495,5166.037,21.795,6.753,263.392,25.0,4041.080,32.0856253,-81.0737052,94.0,16,3,0.274,21.810,0.896,-0.107,20.0,-40.046,0.903,20.937,0.0,2,5695,22.5,-0.119,1.040,-1.060,25.0,-1.032,27.206,0.605,25.0
1772303961.254,0,6,,-109.105,39.450,5166.332,21.773,6.753,263.392,25.0,4041.094,32.0856249,-81.0737083,94.0,16,3,0.274,21.777,0.890,-0.109,20.0,-39.749,0.897,20.924,0.0,2,5692,23.0,-0.119,1.038,-1.047,25.0,-1.764,26.569,0.693,25.0
1772303961.260,0,6,,-109.229,39.430,5166.458,21.763,6.752,263.392,25.0,4041.100,32.0856248,-81.0737096,94.0,16,3,0.274,21.763,0.888,-0.109,20.0,-39.622,0.894,20.919,0.0,2,5691,23.2,-0.120,1.037,-1.041,25.0,-2.077,26.296,0.730,25.0
1772303961.280,0,6,,-109.646,39.365,5166.879,21.732,6.752,262.327,25.0,4041.120,32.0856242,-81.0737140,94.0,16,3,0.274,21.719,0.870,-0.110,20.0,-38.854,0.877,20.901,0.0,2,5688,23.9,-0.120,1.034,-1.023,25.0,-3.122,25.386,0.855,25.0
1772303961.310,0,6,,-110.270,39.254,5167.514,21.652,6.758,262.327,25.0,4041.150,32.0856232,-81.0737206,94.0,16,3,0.274,21.652,0.844,-0.111,20.0,-37.703,0.851,20.873,0.0,2,5683,25.0,-0.115,1.024,-0.983,25.0,-4.165,23.683,1.058,25.0
1772303961.317,0,6,,-110.415,39.228,5167.662,21.633,6.759,262.327,25.0,4041.157,32.0856229,-81.0737222,94.0,16,3,0.274,21.634,0.834,-0.110,20.0,-37.310,0.842,20.867,0.0,2,5682,25.2,-0.114,1.022,-0.973,25.0,-4.408,23.286,1.105,25.0
1772303961.320,0,6,,-110.478,39.217,5167.725,21.625,6.760,261.293,25.0,4041.160,32.0856228,-81.0737228,94.0,16,3,0.274,21.626,0.830,-0.110,20.0,-37.141,0.838,20.864,0.0,2,5682,25.3,-0.113,1.021,-0.969,25.0,-4.512,23.116,1.125,25.0
1772303961.354,0,6,,-111.185,39.075,5168.446,21.539,6.761,261.293,25.0,4041.194,32.0856216,-81.0737303,94.0,16,3,0.273,21.539,0.786,-0.107,20.0,-35.232,0.793,20.833,0.0,2,5676,26.5,-0.105,1.012,-0.914,25.0,-5.600,20.846,1.236,25.0
1772303961.360,0,6,,-111.310,39.050,5168.573,21.524,6.761,260.307,25.0,4041.200,32.0856213,-81.0737317,94.0,16,3,0.273,21.524,0.778,-0.107,20.0,-34.895,0.785,20.819,0.0,2,5675,26.7,-0.104,1.010,-0.904,25.0,-5.792,20.446,1.255,25.0
1772303961.360,0,6,,-111.310,39.050,5168.573,21.524,6.761,260.307,25.0,4041.200,32.0856213,-81.0737317,94.0,16,3,0.273,21.524,0.778,-0.107,20.0,-34.895,0.785,20.819,0.0,2,5675,26.7,-0.104,1.010,-0.904,25.0,-5.792,20.446,1.255,25.0
1772303961.371,0,6,,-111.543,39.004,5168.811,21.517,6.762,260.307,25.0,4041.211,32.0856209,-81.0737341,94.0,16,3,0.273,21.517,0.759,-0.105,20.0,-34.080,0.766,20.792,0.0,2,5674,27.1,-0.101,1.009,-0.882,25.0,-5.913,19.569,1.162,25.0
1772303961.389,0,6,,-111.925,38.929,5169.199,21.506,6.765,260.307,25.0,4041.229,32.0856202,-81.0737382,94.0,16,3,0.273,21.506,0.728,-0.102,20.0,-32.746,0.735,20.748,0.0,2,5671,29.3,-0.096,1.006,-0.846,25.0,-6.111,18.133,1.008,25.0
1772303961.400,0,6,,-112.158,38.883,5169.437,21.499,6.766,259.324,25.0,4041.240,32.0856198,-81.0737407,94.0,16,3,0.273,21.499,0.709,-0.100,20.0,-31.931,0.716,20.721,0.0,2,5671,30.6,-0.093,1.005,-0.824,25.0,-6.232,17.256,0.915,25.0
1772303961.403,0,6,,-112.219,38.870,5169.500,21.497,6.766,259.324,25.0,4041.243,32.0856197,-81.0737413,94.0,16,3,0.273,21.497,0.704,-0.099,20.0,-31.709,0.711,20.714,0.0,2,5671,31.0,-0.092,1.004,-0.814,25.0,-6.268,16.933,0.838,25.0
1772303961.410,0,6,,-112.362,38.837,5169.647,21.493,6.767,259.324,25.0,4041.250,32.0856194,-81.0737428,94.0,16,3,0.273,21.493,0.692,-0.098,20.0,-31.191,0.699,20.697,0.0,2,5671,31.8,-0.088,1.001,-0.790,25.0,-6.352,16.181,0.660,25.0
1772303961.434,0,6,,-112.852,38.726,5170.149,21.479,6.769,259.324,25.0,4041.274,32.0856184,-81.0737480,94.0,16,3,0.273,21.481,0.642,-0.092,20.0,-29.020,0.649,20.638,0.0,2,5671,34.8,-0.077,0.991,-0.708,25.0,-6.640,13.601,0.048,25.0
1772303961.440,0,6,,-112.974,38.698,5170.275,21.475,6.769,258.538,25.0,4041.280,32.0856182,-81.0737493,94.0,16,3,0.273,21.477,0.630,-0.091,20.0,-28.477,0.636,20.624,0.0,2,5671,35.5,-0.074,0.989,-0.687,25.0,-6.712,12.956,-0.105,25.0
1772303961.460,0,6,,-113.398,38.605,5170.709,21.467,6.773,258.538,25.0,4041.300,32.0856173,-81.0737538,94.0,16,3,0.273,21.467,0.588,-0.086,20.0,-26.668,0.594,20.575,0.0,2,5671,38.0,-0.064,0.976,-0.627,25.0,-7.002,11.336,-0.520,25.0
1772303961.468,0,6,,-113.568,38.568,5170.883,21.464,6.775,258.538,25.0,4041.308,32.0856170,-81.0737556,94.0,16,3,0.273,21.464,0.569,-0.083,20.0,-25.825,0.575,20.556,0.0,2,5671,38.9,-0.059,0.971,-0.602,25.0,-7.118,10.688,-0.686,25.0
1772303961.480,0,6,,-113.822,38.513,5171.143,21.459,6.777,257.742,25.0,4041.320,32.0856165,-81.0737583,94.0,16,3,0.273,21.460,0.541,-0.079,20.0,-24.561,0.547,20.578,0.0,2,5671,40.4,-0.053,0.963,-0.566,25.0,-7.292,9.716,-0.935,25.0
1772303961.483,0,6,,-113.885,38.499,5171.207,21.458,6.778,257.742,25.0,4041.323,32.0856164,-81.0737590,94.0,16,3,0.273,21.459,0.534,-0.078,20.0,-24.245,0.539,20.583,0.0,2,5671,40.8,-0.051,0.964,-0.556,25.0,-7.275,9.497,-0.941,25.0
1772303961.506,0,6,,-114.363,38.392,5171.697,21.451,6.785,257.742,25.0,4041.346,32.0856154,-81.0737641,94.0,16,3,0.273,21.451,0.479,-0.071,20.0,-21.822,0.484,20.626,0.0,2,5671,45.3,-0.034,0.969,-0.477,25.0,-7.143,7.818,-0.987,25.0
1772303961.510,0,6,,-114.446,38.374,5171.782,21.450,6.787,257.742,25.0,4041.350,32.0856153,-81.0737650,94.0,16,3,0.273,21.450,0.470,-0.069,20.0,-21.400,0.475,20.633,0.0,2,5674,46.1,-0.031,0.970,-0.463,25.0,-7.119,7.526,-0.995,25.0
1772303961.520,0,6,,-114.654,38.328,5171.995,21.447,6.790,257.175,25.0,4041.360,32.0856148,-81.0737672,94.0,16,3,0.273,21.442,0.444,-0.065,20.0,-20.224,0.449,20.652,0.0,2,5681,48.0,-0.023,0.972,-0.429,25.0,-7.062,6.796,-1.015,25.0
1772303961.524,0,6,,-114.736,38.309,5172.079,21.443,6.788,257.175,25.0,4041.364,32.0856147,-81.0737680,94.0,16,3,0.273,21.439,0.433,-0.064,20.0,-19.754,0.438,20.659,0.0,2,5684,48.8,-0.019,0.972,-0.415,25.0,-7.036,6.552,-0.904,25.0
1772303961.554,0,6,,-115.348,38.170,5172.706,21.416,6.774,257.175,25.0,4041.394,32.0856134,-81.0737745,94.0,16,3,0.273,21.416,0.356,-0.051,20.0,-16.225,0.359,20.715,0.0,2,5705,54.7,0.009,0.975,-0.313,25.0,-6.841,4.722,-0.072,25.0
1772303961.560,0,6,,-115.471,38.142,5172.832,21.411,6.771,256.949,25.0,4041.400,32.0856132,-81.0737758,94.0,16,3,0.273,21.411,0.340,-0.049,20.0,-15.520,0.343,20.726,0.0,2,5709,55.9,0.015,0.976,-0.293,25.0,-6.802,4.356,0.095,25.0
1772303961.600,0,6,,-116.303,37.938,5173.689,21.391,6.758,256.705,25.0,4041.440,32.0856113,-81.0737847,94.0,16,3,0.273,21.382,0.230,-0.030,20.0,-10.465,0.232,20.800,0.0,2,5738,63.7,0.062,0.993,-0.151,25.0,-6.722,1.896,1.895,25.0
1772303961.610,0,6,,-116.511,37.892,5173.902,21.375,6.759,256.705,25.0,4041.450,32.0856109,-81.0737869,94.0,16,3,0.273,21.375,0.202,-0.025,20.0,-9.201,0.204,20.819,0.0,2,5745,65.7,0.075,1.004,-0.115,25.0,-6.822,1.163,2.273,25.0
1772303961.638,0,6,,-117.094,37.762,5174.499,21.329,6.763,256.705,25.0,4041.478,32.0856098,-81.0737931,94.0,16,3,0.273,21.337,0.124,-0.010,20.0,-5.542,0.125,20.870,0.0,2,5765,71.2,0.112,1.033,-0.014,25.0,-7.102,-0.888,3.330,25.0
1772303961.640,0,6,,-117.135,37.753,5174.542,21.326,6.763,256.490,25.0,4041.480,32.0856097,-81.0737935,94.0,16,3,0.273,21.334,0.118,-0.009,20.0,-5.281,0.119,20.874,0.0,2,5766,71.6,0.115,1.035,-0.007,25.0,-7.122,-1.034,3.405,25.0
1772303961.660,0,6,,-117.544,37.651,5174.963,21.307,6.768,256.490,25.0,4041.500,32.0856088,-81.0737978,94.0,16,3,0.273,21.307,0.062,0.002,20.0,-2.667,0.062,20.911,0.0,2,5781,75.5,0.142,1.038,0.068,25.0,-7.547,-2.854,3.590,25.0
1772303961.663,0,6,,-117.605,37.636,5175.026,21.304,6.769,256.490,25.0,4041.503,32.0856086,-81.0737985,94.0,16,3,0.273,21.305,0.054,0.003,20.0,-2.273,0.064,20.917,0.0,2,5783,76.1,0.146,1.038,0.079,25.0,-7.611,-3.127,3.618,25.0
1772303961.680,0,6,,-117.952,37.549,5175.383,21.287,6.773,256.322,25.0,4041.520,32.0856078,-81.0738022,94.0,16,3,0.273,21.298,0.007,0.013,20.0,-0.043,0.070,20.948,0.0,2,5795,76.5,0.168,1.041,0.143,25.0,-7.972,-4.674,3.775,25.0
1772303961.685,0,6,,-118.058,37.526,5175.492,21.286,6.775,256.322,25.0,4041.525,32.0856076,-81.0738033,94.0,16,3,0.273,21.295,-0.007,0.016,20.0,0.613,0.072,20.957,0.0,2,5799,76.6,0.174,1.040,0.163,25.0,-8.031,-5.167,3.682,25.0
1772303961.701,0,6,,-118.397,37.452,5175.839,21.285,6.782,256.322,25.0,4041.541,32.0856070,-81.0738069,94.0,16,3,0.273,21.288,-0.052,0.025,20.0,2.712,0.079,20.987,0.0,2,5809,77.0,0.195,1.035,0.226,25.0,-8.219,-6.743,3.386,25.0
1772303961.710,0,6,,-118.588,37.410,5176.034,21.284,6.787,256.322,25.0,4041.550,32.0856066,-81.0738089,94.0,16,3,0.273,21.284,-0.077,0.030,20.0,3.892,0.082,21.004,0.0,2,5814,77.2,0.206,1.033,0.262,25.0,-8.325,-7.629,3.220,25.0
1772303961.720,0,6,,-118.800,37.364,5176.251,21.283,6.791,256.437,25.0,4041.560,32.0856062,-81.0738112,94.0,16,3,0.273,21.290,-0.104,0.035,20.0,5.176,0.110,21.022,0.0,2,5821,77.4,0.219,1.030,0.301,25.0,-8.442,-8.614,3.035,25.0
1772303961.739,0,6,,-119.195,37.285,5176.654,21.298,6.797,256.437,25.0,4041.579,32.0856055,-81.0738154,94.0,16,3,0.273,21.302,-0.156,0.046,20.0,7.614,0.163,21.057,0.0,2,5833,77.8,0.241,1.015,0.385,25.0,-8.342,-10.908,2.128,25.0
1772303961.760,0,6,,-119.632,37.197,5177.100,21.315,6.804,256.754,25.0,4041.600,32.0856047,-81.0738200,94.0,16,3,0.272,21.315,-0.214,0.058,20.0,10.308,0.221,21.096,0.0,2,5846,78.3,0.265,0.999,0.477,25.0,-8.232,-13.444,1.125,25.0
1772303961.760,0,6,,-119.632,37.197,5177.100,21.315,6.804,256.754,25.0,4041.600,32.0856047,-81.0738200,94.0,16,3,0.272,21.315,-0.214,0.058,20.0,10.308,0.221,21.096,0.0,2,5846,78.3,0.265,0.999,0.477,25.0,-8.232,-13.444,1.125,25.0
1772303961.768,0,6,,-119.798,37.164,5177.270,21.324,6.807,256.754,25.0,4041.608,32.0856044,-81.0738218,94.0,16,3,0.272,21.326,-0.234,0.063,20.0,11.277,0.243,21.111,0.0,2,5851,78.5,0.269,0.991,0.500,25.0,-8.000,-14.128,0.813,25.0
1772303961.782,0,6,,-120.090,37.105,5177.567,21.340,6.813,256.754,25.0,4041.622,32.0856038,-81.0738249,94.0,16,3,0.272,21.345,-0.270,0.071,20.0,12.972,0.280,21.158,0.0,2,5860,78.8,0.277,0.976,0.541,25.0,-7.594,-15.325,0.267,25.0
1772303961.799,0,6,,-120.443,37.034,5177.928,21.360,6.821,256.754,25.0,4041.639,32.0856032,-81.0738286,94.0,16,3,0.272,21.369,-0.314,0.080,20.0,15.031,0.325,21.215,0.0,2,5871,78.8,0.286,0.958,0.591,25.0,-7.101,-16.779,-0.396,25.0
1772303961.800,0,6,,-120.464,37.030,5177.949,21.361,6.821,257.327,25.0,4041.640,32.0856032,-81.0738288,94.0,16,3,0.272,21.370,-0.317,0.081,20.0,15.152,0.327,21.218,0.0,2,5872,78.8,0.286,0.957,0.594,25.0,-7.072,-16.864,-0.435,25.0
1772303961.810,0,6,,-120.680,36.989,5178.169,21.384,6.826,257.327,25.0,4041.650,32.0856028,-81.0738311,94.0,16,3,0.272,21.384,-0.343,0.086,20.0,16.363,0.354,21.252,0.0,2,5881,78.8,0.288,0.949,0.616,25.0,-6.709,-17.552,-0.743,25.0
1772303961.821,0,6,,-120.917,36.943,5178.410,21.409,6.832,257.327,25.0,4041.661,32.0856024,-81.0738336,94.0,16,3,0.272,21.404,-0.369,0.092,20.0,17.583,0.381,21.288,0.0,2,5892,78.8,0.291,0.940,0.640,25.0,-6.311,-18.308,-1.081,25.0
1772303961.840,0,6,,-121.328,36.863,5178.828,21.452,6.841,258.087,25.0,4041.680,32.0856017,-81.0738380,94.0,16,3,0.272,21.440,-0.415,0.102,20.0,19.690,0.427,21.352,0.0,2,5910,78.8,0.295,0.925,0.682,25.0,-5.622,-19.614,-1.665,25.0
1772303961.856,0,6,,-121.673,36.804,5179.179,21.473,6.847,258.087,25.0,4041.696,32.0856011,-81.0738417,94.0,16,3,0.272,21.470,-0.453,0.111,20.0,21.464,0.466,21.406,0.0,2,5926,78.8,0.299,0.917,0.713,25.0,-5.058,-20.614,-2.029,25.0
1772303961.860,0,6,,-121.759,36.789,5179.267,21.478,6.848,258.087,25.0,4041.700,32.0856010,-81.0738426,94.0,16,3,0.272,21.478,-0.463,0.113,20.0,21.908,0.476,21.419,0.0,2,5930,78.8,0.299,0.914,0.720,25.0,-4.917,-20.864,-2.120,25.0
1772303961.880,0,6,,-122.191,36.715,5179.705,21.504,6.855,258.738,25.0,4041.720,32.0856003,-81.0738472,94.0,16,3,0.272,21.523,-0.506,0.122,20.0,23.879,0.520,21.486,0.0,2,5949,78.8,0.304,0.904,0.759,25.0,-4.212,-22.114,-2.575,25.0
1772303961.910,0,6,,-122.839,36.618,5180.360,21.592,6.846,258.738,25.0,4041.750,32.0855995,-81.0738540,94.0,16,3,0.272,21.592,-0.571,0.136,20.0,26.835,0.587,21.586,0.0,2,5978,78.8,0.311,0.906,0.803,25.0,-3.995,-23.824,-2.732,25.0
1772303961.920,0,6,,-123.055,36.585,5180.578,21.621,6.843,259.483,25.0,4041.760,32.0855992,-81.0738563,94.0,16,3,0.272,21.617,-0.590,0.140,20.0,27.681,0.606,21.620,0.0,2,5988,78.8,0.313,0.906,0.818,25.0,-3.922,-24.394,-2.785,25.0
1772303961.934,0,6,,-123.363,36.547,5180.888,21.656,6.839,259.483,25.0,4041.774,32.0855988,-81.0738596,94.0,16,3,0.272,21.653,-0.616,0.146,20.0,28.865,0.633,21.667,0.0,2,6001,78.8,0.313,0.902,0.845,25.0,-3.884,-25.356,-2.642,25.0
1772303961.948,0,6,,-123.670,36.508,5181.198,21.690,6.835,259.483,25.0,4041.788,32.0855985,-81.0738629,94.0,16,3,0.272,21.689,-0.643,0.151,20.0,30.049,0.660,21.701,0.0,2,6015,78.8,0.313,0.898,0.871,25.0,-3.845,-26.319,-2.498,25.0
